Scene,Filename,Pitch,Pitch_Group,Height,Height_Group,FOV,FOV_Group,AbsRel,RMSE,a1.10,a1.25,SI-Log,Spearman,N-RMSE
Cleaned_Dataset_Factory,7bc6fd8f5cd7f13647050de8be8a829aa30e5eee,-74.9,-75,80.1,80,63,63,0.0972,7.918,0.5507,0.9988,0.0287,0.9538,0.0614
Cleaned_Dataset_Factory,7bf82c755edc3098676ca56605e73d3cac998890,-89.9,-90,120.0,120,63,63,0.0665,8.9149,0.6446,0.9976,0.064,0.7961,0.5471
Cleaned_Dataset_Factory,7c2caa6990d0250e71fa0c0c5c940d75513c8f1f,-44.9,-45,80.0,80,63,63,0.1094,17.7565,0.4338,0.9825,0.0915,0.9818,0.144
Cleaned_Dataset_Factory,7c39d71ef731af3dd80d9fb05f612817717a30c9,-89.9,-90,80.1,80,63,63,0.1121,9.4135,0.2834,0.999,0.0403,0.6662,0.1772
Cleaned_Dataset_Factory,7c8a80119878ba4ba9f3a5e9a21097265f58bc9f,-75.0,-75,79.9,80,63,63,0.1724,13.7689,0.052,0.9227,0.0516,0.9043,0.0926
Cleaned_Dataset_Factory,7c8ae53a29163f72cd81d6aaae67438e432e0f14,-45.0,-45,80.0,80,83,83,0.0774,9.3311,0.9033,0.9971,0.0335,0.9928,0.0284
Cleaned_Dataset_Factory,7cd7c0368c1bbf522988f885e51051c4a52f0a1b,-60.0,-60,79.9,80,63,63,0.1973,18.1601,0.0045,0.8415,0.0443,0.9797,0.2251
Cleaned_Dataset_Factory,7cef5823b9e8ffc1a86433c5b761ad92f16d299b,-74.9,-75,80.0,80,83,83,0.0369,3.0299,0.9945,0.9996,0.0224,0.9871,0.0345
Cleaned_Dataset_Factory,7dbf213d4b94ddf01101136eabff743a84261c9d,-74.9,-75,120.0,120,63,63,0.0389,5.5158,0.9767,0.9995,0.034,0.9233,0.4667
Cleaned_Dataset_Factory,7ddfb5303d876b7281dec4a50525bc7a4200f51b,-90.0,-90,80.0,80,83,83,0.0769,5.8398,0.6773,0.9968,0.0459,0.9385,0.1169
Cleaned_Dataset_Factory,7e1b3f9574207711fb432226993adf04a743bebe,-59.9,-60,120.0,120,63,63,0.0615,9.4964,0.8221,0.996,0.0544,0.9723,0.2324
Cleaned_Dataset_Factory,7e21b2fd7139cf17f1ff4dc76e38d05692a8522a,-74.9,-75,80.0,80,83,83,0.0624,5.5579,0.9714,0.9999,0.0262,0.9447,0.0986
Cleaned_Dataset_Factory,7fbe0eb0daf32ae841886589e0bc9aff90a7b095,-60.0,-60,80.0,80,83,83,0.1316,12.035,0.2179,0.9977,0.0428,0.9641,0.0461
Cleaned_Dataset_Factory,801fb3301e3b083e1f51b252fcc91a1aacb70b3d,-44.9,-45,120.0,120,83,83,0.1842,37.2098,0.0136,0.86,0.1433,0.9973,0.0785
Cleaned_Dataset_Factory,804490282a38fc0066ae3890b4efad8d593a77f5,-74.9,-75,119.9,120,63,63,0.1886,23.2346,0.0008,0.9485,0.0296,0.8913,0.4418
Cleaned_Dataset_Factory,80782d20e3a5c378a06549fc4379b7df1b4d83ed,-44.9,-45,80.1,80,63,63,0.1143,15.2189,0.3888,0.963,0.0853,0.9691,0.1688
Cleaned_Dataset_Factory,807caf953b8c5b408ac26291001cd383eacc64cd,-89.9,-90,119.9,120,63,63,0.0271,4.0162,0.9924,0.9998,0.0339,0.8676,0.6613
Cleaned_Dataset_Factory,80c63776f0df1c8c7275c46f2301bb301af805af,-74.9,-75,119.9,120,83,83,0.03,4.329,0.9986,1.0,0.0233,0.9872,0.0396
Cleaned_Dataset_Factory,80f684d2760eebd0d7c4ee008115e1daaba0c5cb,-89.9,-90,79.9,80,83,83,0.0573,4.572,0.8429,1.0,0.0343,0.9424,0.0862
Cleaned_Dataset_Factory,812fa8364d1bd3d8d2744582489b7ed660474b37,-74.9,-75,119.9,120,83,83,0.0267,3.9812,0.9969,0.9999,0.029,0.9891,0.0888
Cleaned_Dataset_Factory,816084162282ee7ad9d0507b36643d341a1bbbb2,-89.9,-90,120.0,120,83,83,0.199,21.9098,0.0001,0.6462,0.0241,0.9033,0.0918
Cleaned_Dataset_Factory,8170cd2fd0a12f77c7ec7480f9925b32d476cd8a,-60.0,-60,80.0,80,83,83,0.0212,2.565,0.9917,0.9992,0.0292,0.989,0.0425
Cleaned_Dataset_Factory,81866192b9690e6ff332ba7843473eeef6ea483b,-60.0,-60,80.0,80,83,83,0.2456,21.5349,0.0014,0.6241,0.0333,0.9834,0.0378
Cleaned_Dataset_Factory,8196d366d3762752a568043b1859fae81c5bf0d3,-59.9,-60,120.0,120,63,63,0.0471,8.1154,0.8979,0.9971,0.0716,0.9729,0.2574
Cleaned_Dataset_Factory,81dc8bb6735fd038563c74c2f7f53ab520dee779,-44.9,-45,80.0,80,63,63,0.0961,13.496,0.4575,0.9932,0.0823,0.9897,0.1574
Cleaned_Dataset_Factory,824bcc6d43c37118c0b0fa842b94c8845d327492,-75.0,-75,80.0,80,83,83,0.0587,5.568,0.8398,0.9972,0.0593,0.9656,0.0841
Cleaned_Dataset_Factory,8272e109aed669b09bc2bb5fa1e086a2f5583af7,-89.9,-90,120.0,120,63,63,0.0984,11.9695,0.3318,0.9991,0.0299,0.7192,0.1947
Cleaned_Dataset_Factory,82ae18de4a090edad227888f8fdfac417514b823,-45.0,-45,120.0,120,83,83,0.0505,10.876,0.8654,0.8695,0.1079,0.9979,0.0522
Cleaned_Dataset_Factory,82d9d5289cb2a89b074293f14d05f0503c64f773,-60.0,-60,80.0,80,83,83,0.1514,15.1505,0.0959,0.9939,0.0286,0.9962,0.0223
Cleaned_Dataset_Factory,82db329311c4eea51aa5022035eb7ce83ec0947b,-60.0,-60,120.0,120,63,63,0.0379,7.0153,0.9767,0.9972,0.0674,0.937,0.2426
Cleaned_Dataset_Factory,8320209dc30b6958afb8d4ef441011b6bd588c2d,-45.0,-45,120.0,120,83,83,0.1399,28.6748,0.0368,0.9989,0.0634,0.9973,0.0536
Cleaned_Dataset_Factory,8334a35902133e8c88796b5499fe0c423447a52e,-89.9,-90,80.0,80,63,63,0.0551,4.6312,0.7562,0.9978,0.0544,0.7276,0.0719
Cleaned_Dataset_Factory,833e71696257cc51e06226967278e81d0a0bb556,-44.9,-45,119.9,120,83,83,0.1309,26.9757,0.1488,0.9992,0.0279,0.9968,0.0258
Cleaned_Dataset_Factory,834f19d09ae9606e5f70eaf6804afd211a90e876,-59.9,-60,80.0,80,63,63,0.2289,21.1382,0.0034,0.705,0.0554,0.9698,0.1855
Cleaned_Dataset_Factory,83504073ae93e099df32da111c2ffa34767184ee,-90.0,-90,120.0,120,83,83,0.1906,20.6117,0.0003,0.738,0.0271,0.8746,0.1209
Cleaned_Dataset_Factory,83955a2d0de86d6040595497da25a8bb4275d4f2,-44.9,-45,80.0,80,83,83,0.0383,5.347,0.9854,0.9995,0.0233,0.9968,0.027
Cleaned_Dataset_Factory,840825c69ec1529a95e301115fbe5ce79b471ce1,-59.9,-60,80.0,80,83,83,0.099,9.5079,0.3738,0.9971,0.0374,0.9767,0.0405
Cleaned_Dataset_Factory,844d2bccd0152ccdffaaef68f0562dd830815d34,-59.9,-60,79.9,80,83,83,0.0947,9.3964,0.4737,0.989,0.0484,0.9626,0.0771
Cleaned_Dataset_Factory,845a1737d39b01aaab63a8c2377f66686c03dbd0,-74.9,-75,120.0,120,63,63,0.0686,8.8416,0.8518,0.9989,0.0393,0.9329,0.4198
Cleaned_Dataset_Factory,84ede4fe98d66cb15284a6ac3e9dbb5a8df6e1c3,-89.9,-90,79.9,80,83,83,0.0643,5.3983,0.8078,0.9981,0.0524,0.9248,0.091
Cleaned_Dataset_Factory,856ba34c7a884cee4efc03f657c64780092259bb,-59.9,-60,120.0,120,63,63,0.0674,10.1949,0.7802,0.9966,0.0545,0.9666,0.2344
Cleaned_Dataset_Factory,8589e848c3eee47cdb742c840aba57abe16ac1fc,-90.0,-90,79.9,80,83,83,0.117,8.4762,0.5358,0.7175,0.0909,0.9519,0.0653
Cleaned_Dataset_Factory,8677b66f1f82f2ff54371c2550bcb5367e0abcf6,-75.0,-75,80.0,80,63,63,0.2673,20.192,0.0002,0.3295,0.0334,0.9633,0.4667
Cleaned_Dataset_Factory,86fca30e7fe13765ab1a20d8609fe6abb0586c9a,-75.0,-75,120.0,120,63,63,0.0319,4.9708,0.9753,0.9993,0.0392,0.9089,0.2572
Cleaned_Dataset_Factory,874bcab2160a3f7332380deaf0e12b8145ab6b39,-75.0,-75,120.0,120,83,83,0.0892,11.2785,0.7908,0.9999,0.0182,0.9859,0.0356
Cleaned_Dataset_Factory,875a9cabec56e8ae1fda95e422ea95fb4aa414f4,-74.9,-75,120.0,120,83,83,0.0408,5.3688,0.9735,0.9999,0.0342,0.9911,0.0505
Cleaned_Dataset_Factory,878a9bdebd04108d4032c0f608b892a49ca196c2,-89.9,-90,80.1,80,63,63,0.1546,11.161,0.0572,0.9225,0.0492,0.8378,0.6041
Cleaned_Dataset_Factory,87a3a21d0a00eeb6f0bb6510fe5d0a6a68c3f796,-60.0,-60,119.9,120,63,63,0.0517,9.1306,0.9114,0.9987,0.0636,0.9687,0.1916
Cleaned_Dataset_Factory,88c7253efa6b131e06247de3ca091a24c2abc75f,-75.0,-75,120.0,120,83,83,0.0467,5.9502,0.973,0.9999,0.0346,0.9919,0.0444
Cleaned_Dataset_Factory,8918dd9a17eaab8b4cfd7d47204d515311bca427,-90.0,-90,120.0,120,83,83,0.1682,18.7389,0.0265,0.7081,0.0643,0.8876,0.0975
Cleaned_Dataset_Factory,894d0be6e9ffde20dabca1defce7dfd36c9d8c74,-74.9,-75,119.9,120,63,63,0.0751,10.3841,0.6829,0.9959,0.0457,0.8773,0.1096
Cleaned_Dataset_Factory,89d8c4998957e24e236d71c17346b7b532256bc7,-44.9,-45,80.0,80,63,63,0.0481,7.6678,0.9369,0.9923,0.0632,0.9413,0.2413
Cleaned_Dataset_Factory,8a31ac56092ed75f6cec95219ee1c7dbf315edde,-59.8,-60,120.0,120,63,63,0.0499,8.0918,0.9584,0.9997,0.0298,0.9729,0.1544
Cleaned_Dataset_Factory,8a6d4aaa92d4c950a9906c8ffc200cbe00f69435,-90.0,-90,80.0,80,83,83,0.1511,10.5189,0.0029,0.9966,0.0243,0.9762,0.0791
Cleaned_Dataset_Factory,8abcc6082099af6266c3cfb22d0d49f59a3ab276,-89.9,-90,119.9,120,63,63,0.0396,5.0613,0.9957,0.9998,0.0416,0.7199,0.1387
Cleaned_Dataset_Factory,8b4943732d75d9c0ea98ba3533d8bd83fb640721,-89.9,-90,120.0,120,63,63,0.0582,7.65,0.8115,1.0,0.0371,0.8149,0.4752
Cleaned_Dataset_Factory,8b6d62a3cdd66eba3ee0a838bbc853ba2983bef1,-59.9,-60,120.0,120,63,63,0.1281,18.0444,0.3865,0.9962,0.0601,0.9422,0.255
Cleaned_Dataset_Factory,8bab108a34b40f08ee356eadd35f5fb74840b8df,-90.0,-90,120.0,120,83,83,0.0606,7.5349,0.944,0.9999,0.0237,0.808,0.1307
Cleaned_Dataset_Factory,8bd6a5baa1e9c5825fa144bea0598e868709a7c5,-44.9,-45,120.0,120,63,63,0.0682,14.0188,0.8143,0.9977,0.0602,0.9693,0.2173
Cleaned_Dataset_Factory,8ca6741b67f4ea25c4b9d8750b243356c53a49fb,-89.9,-90,120.0,120,83,83,0.1424,16.3815,0.0311,0.9795,0.0387,0.8474,0.1279
Cleaned_Dataset_Factory,8cab0ef0d6c51ba16069867d7138640fd1d3fad2,-75.0,-75,79.9,80,83,83,0.0479,4.7155,0.9537,0.998,0.0407,0.9819,0.0685
Cleaned_Dataset_Factory,8cebd3314f258fd7773edd0919e865cccd6d13c3,-44.9,-45,120.0,120,63,63,0.0579,13.0574,0.7875,0.9959,0.0715,0.9783,0.1699
Cleaned_Dataset_Factory,8d2d05d2758431a904eaa0f0f0e1838e61a9a4f6,-89.9,-90,120.0,120,63,63,0.1033,13.3614,0.3073,0.9986,0.0388,0.7362,0.0771
Cleaned_Dataset_Factory,8dbaf2c75ff6efe16326206a34d3c979f7bec366,-60.0,-60,80.0,80,83,83,0.0851,9.6191,0.6629,0.9976,0.0652,0.9956,0.0238
Cleaned_Dataset_Factory,8dcb2d0e73b7aa5bfbb17199627411053e926a16,-89.9,-90,79.9,80,63,63,0.4284,35.0877,0.0,0.0005,0.0208,0.699,0.152
Cleaned_Dataset_Factory,8dcc8a74c70431a4c97fdda9fd2fe9d8d0bfbca8,-45.0,-45,120.0,120,63,63,0.0452,10.6879,0.9265,0.9979,0.0651,0.9617,0.2497
Cleaned_Dataset_Factory,8df23a227178fd21c69dc54fddc63f2833094861,-60.0,-60,80.0,80,83,83,0.13,12.7813,0.0514,0.9982,0.0191,0.9934,0.0324
Cleaned_Dataset_Factory,8e5b25180bd7b215b75da884f60e6a30b571a343,-74.9,-75,120.0,120,63,63,0.1162,14.3361,0.3592,0.9985,0.0365,0.9316,0.3304
Cleaned_Dataset_Factory,8e9cffcb974454e87250f8b4dd32cf6c71ece9d3,-60.0,-60,80.0,80,83,83,0.0441,4.233,0.8317,0.998,0.0584,0.9877,0.0352
Cleaned_Dataset_Factory,8eb816f4c817f3458073e3aa164e6f0de595b01e,-45.0,-45,120.0,120,63,63,0.0504,11.7271,0.9047,0.9978,0.0624,0.9628,0.1741
Cleaned_Dataset_Factory,8ef54f48447f72bbeae574cdecceb8d58a8e4f05,-59.9,-60,120.0,120,63,63,0.1719,25.6768,0.2542,0.8666,0.1277,0.9515,0.2291
Cleaned_Dataset_Factory,8f63c9e7bca0755b16816a0040cd3e29cff3baf9,-90.0,-90,80.1,80,83,83,0.06,4.8319,0.744,0.9981,0.06,0.954,0.0689
Cleaned_Dataset_Factory,8fd44e664663fafe2a46a03e33876cd655b167b3,-75.0,-75,119.9,120,63,63,0.2414,28.6098,0.0005,0.5049,0.0464,0.8856,0.276
Cleaned_Dataset_Factory,8ff311c4882c09413101059cccd92f7ab8e2e895,-60.0,-60,79.9,80,83,83,0.1659,15.5274,0.0057,0.9911,0.024,0.9915,0.0294
Cleaned_Dataset_Factory,8ff710fb510d9b5f6e42e6c2fb591ecc8baf2a0f,-60.0,-60,120.0,120,83,83,0.0505,8.6764,0.7757,0.9945,0.0752,0.9926,0.0819
Cleaned_Dataset_Factory,9013309101e8b4b7c99e18b7b173aef7585bd1ff,-89.9,-90,79.9,80,63,63,0.0979,7.9684,0.3657,0.9953,0.0464,0.8578,0.1507
Cleaned_Dataset_Factory,9092d73d610b9a157f6d53ee27f15f8c4efdab41,-44.9,-45,119.9,120,83,83,0.038,11.6932,0.8989,0.9989,0.0506,0.9948,0.0278
Cleaned_Dataset_Factory,90b898bc21181ec4780f90436f28a1983182c90c,-74.9,-75,80.0,80,63,63,0.1117,9.7166,0.3723,0.995,0.0416,0.883,0.2506
Cleaned_Dataset_Factory,913a762c8e625f8efaf83b8a4bd97073340555ba,-89.9,-90,80.0,80,83,83,0.0563,4.8271,0.7347,0.9979,0.0578,0.9321,0.1526
Cleaned_Dataset_Factory,9209ddbf498ae81ca181e6408f447621f4b6f8a4,-59.9,-60,120.0,120,63,63,0.1864,24.9313,0.0059,0.9681,0.032,0.9506,0.1338
Cleaned_Dataset_Factory,929ea1f6f17318176a9e3e16407887d3c82de7e8,-89.9,-90,79.9,80,63,63,0.0548,4.6206,0.8284,0.9994,0.0525,0.8171,0.1299
Cleaned_Dataset_Factory,92c170e95a5e3948e912437a3bfe03e7a6cb6a7b,-75.0,-75,120.0,120,63,63,0.0452,5.6916,0.9256,0.9999,0.0519,0.9534,0.4221
Cleaned_Dataset_Factory,9307a9215d9d07853ac051741f8354254341ab3a,-75.0,-75,119.9,120,83,83,0.0243,3.8305,0.9955,0.9996,0.0213,0.9706,0.0422
Cleaned_Dataset_Factory,9359b745a99a5bb70a815225c86d500746d8d902,-89.9,-90,119.9,120,83,83,0.075,8.9335,0.7853,0.9987,0.0382,0.8672,0.1098
Cleaned_Dataset_Factory,9415f48f32140a3a085a4ca7b037913ad09c5a85,-89.9,-90,80.0,80,83,83,0.1053,7.4919,0.3921,0.9994,0.0324,0.9208,0.046
Cleaned_Dataset_Factory,944b644faacd73c08061b8363c82c83059d9c3ae,-89.9,-90,80.0,80,63,63,0.1275,9.7042,0.2799,0.8323,0.0839,0.8072,0.1174
Cleaned_Dataset_Factory,9454f13491f02517ca232ceac1fe4843aa902939,-60.0,-60,120.0,120,63,63,0.1954,26.8583,0.0068,0.7949,0.0649,0.9482,0.2737
Cleaned_Dataset_Factory,94786a159671f8b56ba04d0e193a952fcb3b90a0,-45.0,-45,120.0,120,63,63,0.0539,12.7133,0.8316,0.9969,0.0729,0.9646,0.1765
Cleaned_Dataset_Factory,950c8a21e69f7206ba46557e5eb3cd755ca7cfb2,-59.9,-60,119.9,120,83,83,0.0145,2.555,0.996,1.0,0.016,0.9977,0.0458
Cleaned_Dataset_Factory,9512409d8a7b647d970564d4bd191c0e6fcd95d0,-74.8,-75,79.9,80,63,63,0.166,14.3965,0.0061,0.9955,0.0207,0.9777,0.0883
Cleaned_Dataset_Factory,95806cf12354c5a422df55ab82789673ee78886b,-45.0,-45,80.1,80,63,63,0.2535,28.5378,0.0049,0.4754,0.2193,0.9614,0.1156
Cleaned_Dataset_Factory,959355fae4428901f541f9860ddbf4a381d0fab9,-45.0,-45,80.0,80,83,83,0.1449,18.0169,0.0843,0.9946,0.0306,0.997,0.0295
Cleaned_Dataset_Factory,959ed277e47783b63252638c429ab66504de3795,-90.0,-90,80.0,80,83,83,0.0559,4.8405,0.825,0.9967,0.0524,0.9282,0.091
Cleaned_Dataset_Factory,95b15e2bf98ab3be1571c60485e3f3dff1038dbe,-44.9,-45,80.0,80,63,63,0.0552,8.5703,0.847,0.9956,0.0803,0.9583,0.1973
Cleaned_Dataset_Factory,95e983fa1c74b93ccbe93b6955396dcf8de079bb,-44.9,-45,120.0,120,63,63,0.1039,20.1967,0.4539,0.9942,0.1211,0.9739,0.1488
Cleaned_Dataset_Factory,95eb4263d0d3e81727cade775bc11804b0ab0c12,-44.9,-45,120.0,120,63,63,0.0779,13.68,0.6317,0.9943,0.0936,0.9775,0.2
Cleaned_Dataset_Factory,95fbfd6b90cacca780b4a9aeec8570c6df27b414,-45.0,-45,120.0,120,63,63,0.0631,13.5394,0.746,0.9975,0.0523,0.9742,0.1588
Cleaned_Dataset_Factory,9610a6f9bbcf376ecd310b01d06346f0d97d11b8,-89.9,-90,80.0,80,83,83,0.0296,2.6891,0.9771,0.9993,0.0411,0.935,0.0861
Cleaned_Dataset_Factory,96783093cda5e0c1d1b3aceba8edbcdb0e7947a7,-89.9,-90,119.9,120,83,83,0.0268,3.5443,0.9981,1.0,0.0325,0.8184,0.1069
Cleaned_Dataset_Factory,96b3528dcd89ce9ec6f9d53d4a3ebe15a1e6ec10,-90.0,-90,119.9,120,83,83,0.0251,3.4621,0.9977,0.9999,0.0182,0.9066,0.0596
Cleaned_Dataset_Factory,96c1a9afe7ab58aac01a19573c12dff195108464,-60.0,-60,119.9,120,83,83,0.1402,20.0671,0.0145,0.9993,0.0165,0.9967,0.0214
Cleaned_Dataset_Factory,96eb3c8daabda77a947b2e607cc2cfe89f09bfbf,-74.9,-75,120.0,120,83,83,0.018,3.0544,0.9982,0.9993,0.0241,0.9423,0.0734
Cleaned_Dataset_Factory,96f5e99792c2fcfe42a92841a5dea3a21499d5f8,-60.0,-60,120.0,120,63,63,0.034,6.1919,0.9929,0.9984,0.0483,0.9481,0.2892
Cleaned_Dataset_Factory,971116b8c8230c43cd7ee0d52ae61b014dc79d9a,-44.9,-45,80.0,80,63,63,0.05,7.9654,0.8818,0.9942,0.0827,0.9635,0.1742
Cleaned_Dataset_Factory,9770d8bc573efc4a1f77db56d56845309bb0d015,-74.9,-75,80.0,80,63,63,0.4498,32.0461,0.0002,0.0015,0.0615,0.9601,0.4036
Cleaned_Dataset_Factory,9778438c4a46b5097f786fa6010b2266770f69c4,-89.9,-90,79.9,80,83,83,0.0212,2.0767,0.9931,1.0,0.0173,0.8008,0.0682
Cleaned_Dataset_Factory,977e4e9bb5cb48563806acf83e43bbba25d3c57d,-60.0,-60,80.0,80,83,83,0.1388,13.6581,0.1332,0.9951,0.0323,0.9954,0.0313
Cleaned_Dataset_Factory,97a6bece8b389c750bae85968d2ba94e0c86a004,-74.8,-75,120.0,120,63,63,0.0677,9.0479,0.7821,0.9996,0.0376,0.9265,0.5592
Cleaned_Dataset_Factory,97c757a1762f0e3615c790ac0b4ca81ed10e3d90,-90.0,-90,119.9,120,83,83,0.102,12.5067,0.3573,0.9996,0.0289,0.8954,0.1106
Cleaned_Dataset_Factory,97f2c1c07e7e865848ceecb91ef2635dd54d0072,-74.9,-75,80.0,80,63,63,0.2453,21.7776,0.0242,0.5357,0.0751,0.9623,0.1345
Cleaned_Dataset_Factory,98007b0f08284733de432fa1ad4a291ff765f42f,-74.9,-75,80.0,80,83,83,0.1186,9.8265,0.5707,0.5999,0.1271,0.9777,0.0887
Cleaned_Dataset_Factory,98a906c7e8853ab3471bad8b2a9f05387ce45608,-74.9,-75,80.0,80,83,83,0.2677,20.0094,0.0012,0.3932,0.0345,0.9811,0.0498
Cleaned_Dataset_Factory,98ce3fe37491ab923ad3d4d269ba9f2daaa503cf,-59.9,-60,120.0,120,63,63,0.0433,7.9315,0.9218,0.999,0.0386,0.9731,0.2616
Cleaned_Dataset_Factory,9935f46c3c9f91933af7ac3c6bc341079bfd719e,-89.9,-90,80.0,80,63,63,0.0354,3.153,0.9807,0.9996,0.043,0.8286,0.0895
Cleaned_Dataset_Factory,9939a38e871d7ca5d6ac8bca4be7fd0e802705a7,-59.9,-60,80.0,80,83,83,0.1366,12.7883,0.0533,0.9987,0.019,0.9902,0.0275
Cleaned_Dataset_Factory,9982c43adea6aa231f85dead512b6ee529459dbf,-75.0,-75,80.0,80,63,63,0.1671,14.9827,0.1695,0.8598,0.0714,0.9094,0.3257
Cleaned_Dataset_Factory,99c90946b72364a262ecb52d3ec15ed0a0f1b9e5,-45.0,-45,119.9,120,83,83,0.0546,10.2993,0.9362,0.9989,0.0316,0.9983,0.0302
Cleaned_Dataset_Factory,99ed670c45540aceb4d24ddd4e1a204d8cfcd630,-45.0,-45,79.9,80,83,83,0.2992,40.1125,0.0031,0.1412,0.138,0.9917,0.0449
Cleaned_Dataset_Factory,9a82dfa2ba4cf41aab74584fe4da03c6b6faee11,-74.9,-75,79.9,80,63,63,0.0467,4.3258,0.9518,0.9971,0.0566,0.9655,0.0699
Cleaned_Dataset_Factory,9ac05e18976447895afcc42938cf1115e02b63b2,-75.0,-75,79.9,80,83,83,0.0555,4.8837,0.9335,0.9978,0.0538,0.9756,0.0624
Cleaned_Dataset_Factory,9acb3480721cba7c29a4b6b703efb8dd2dd4f421,-74.9,-75,120.0,120,63,63,0.0812,9.9172,0.5473,0.9987,0.0505,0.9466,0.4131
Cleaned_Dataset_Factory,9af0c76f62af87a37b0924f3ee550e41fc2a9e00,-75.0,-75,120.0,120,83,83,0.0102,1.68,0.9997,1.0,0.0127,0.9912,0.0264
Cleaned_Dataset_Factory,9b384a94aacd711d88f7a655fd4e939c845a0946,-59.9,-60,80.0,80,63,63,0.1231,12.3911,0.3751,0.9955,0.0649,0.9083,0.3909
Cleaned_Dataset_Factory,9b48004aaeca19812e135549c83c80b05850fce8,-74.9,-75,80.0,80,83,83,0.0492,4.5422,0.9627,0.9986,0.0437,0.9838,0.066
Cleaned_Dataset_Factory,9bd104d8e972eccd7129135600bbf9d94b5d931c,-44.9,-45,79.9,80,83,83,0.0571,7.6249,0.9826,1.0,0.0163,0.9986,0.0187
Cleaned_Dataset_Factory,9be050c5131e32a4a2d3e6b1b506051996e539fa,-75.0,-75,120.0,120,63,63,0.1332,15.9192,0.1489,0.9957,0.0285,0.9499,0.3481
Cleaned_Dataset_Factory,9be0a2c6ee6baf74977d36550322a6cdaf16f028,-59.9,-60,120.0,120,63,63,0.059,8.9366,0.9035,0.996,0.05,0.9762,0.2269
Cleaned_Dataset_Factory,9bf5e47166508c926a7ea97260baec75d7320914,-45.0,-45,120.0,120,83,83,0.0574,12.1048,0.9693,0.9973,0.0242,0.9973,0.0269
Cleaned_Dataset_Factory,9c79b747c55f6cf36783f16619f3f09a82890847,-59.9,-60,80.0,80,63,63,0.105,10.7049,0.4335,0.9964,0.0355,0.9504,0.1647
Cleaned_Dataset_Factory,9ca7be93dd99a301eb1c13699531384ed156cc2b,-44.9,-45,120.0,120,63,63,0.1896,33.6145,0.0052,0.5633,0.0715,0.9766,0.1705
Cleaned_Dataset_Factory,9d624760406ddb04befaf13360474ca635ed984e,-90.0,-90,80.0,80,83,83,0.098,8.1301,0.6004,0.9998,0.0173,0.641,0.073
Cleaned_Dataset_Factory,9df76dcc3c6216e5ca9d4ec2812ba26c9aba0d16,-59.9,-60,80.0,80,63,63,0.0297,3.4311,0.9975,1.0,0.0348,0.9532,0.435
Cleaned_Dataset_Factory,9e6bc798253a880ed2071edc5039cd9dedf1e1ec,-59.9,-60,120.0,120,63,63,0.0811,11.8361,0.6966,0.9976,0.0422,0.9073,0.2018
Cleaned_Dataset_Factory,9f06ca437bfb68ac4930c7c2d79e7d10f5cdda4b,-59.9,-60,120.0,120,83,83,0.0489,7.161,0.8781,0.9991,0.0298,0.9882,0.039
Cleaned_Dataset_Factory,9f460989cc38eaba24cde23657cd592f22d3eb1b,-75.0,-75,79.9,80,63,63,0.3617,28.1832,0.0005,0.0015,0.0338,0.9556,0.1594
Cleaned_Dataset_Factory,9f70d90061697fca0c378ff0108776f5b3932bdd,-90.0,-90,120.0,120,83,83,0.0633,7.3827,0.8641,0.9995,0.0291,0.8989,0.1468
Cleaned_Dataset_Factory,9fc185eb2e99c8ed5983cf94108d684cf694a0bb,-89.9,-90,120.1,120,63,63,0.0311,4.4243,0.9854,0.9999,0.0347,0.7806,0.1031
Cleaned_Dataset_Factory,a064d8b8bd590ce773b5b0e8ac3499d3ffab63b6,-60.0,-60,79.9,80,83,83,0.099,10.0352,0.3966,0.9969,0.0769,0.9782,0.0573
Cleaned_Dataset_Factory,a08cbb281dff23b20ffa1e7a4d4c2eef44202f1c,-74.9,-75,120.0,120,83,83,0.1287,15.6373,0.0211,0.9985,0.0251,0.9866,0.064
Cleaned_Dataset_Factory,a0aa26e5a39bf4e9780e703759e3d048de7a4487,-59.9,-60,120.0,120,63,63,0.0574,8.2318,0.9417,0.9959,0.0384,0.975,0.2154
Cleaned_Dataset_Factory,a0b9537ad617da67a5be31c040647f50bbb93942,-59.9,-60,80.0,80,83,83,0.0452,4.348,0.7588,0.9979,0.0613,0.9911,0.0358
Cleaned_Dataset_Factory,a0d0f5d4137b79e780abb3242026cc15f4cc1948,-60.0,-60,80.0,80,83,83,0.2672,23.5289,0.0031,0.2208,0.0273,0.9867,0.0332
Cleaned_Dataset_Factory,a1102d380e66c4e3d0ec4baef4a7fb4c9a56335f,-89.9,-90,120.0,120,63,63,0.1016,11.8595,0.4357,0.9985,0.0454,0.8423,0.4376
Cleaned_Dataset_Factory,a12fd8163e839a22f340525e6f222e7150cba078,-75.0,-75,80.0,80,63,63,0.2775,18.3341,0.0409,0.3949,0.0899,0.9282,0.4421
Cleaned_Dataset_Factory,a16b6bad4d89338bb9580fb87e36401471f1a219,-45.0,-45,119.9,120,83,83,0.0413,8.8466,0.9457,0.9988,0.0437,0.9969,0.0388
Cleaned_Dataset_Factory,a1ab61315a16e95d8eabe5860d9dec5dc1d31c53,-75.0,-75,80.0,80,83,83,0.0715,7.1516,0.6188,0.9976,0.0663,0.9638,0.0627
