filename	status	skip_reason	valid_pixels	depth_metric.absrel	depth_metric.delta1	depth_metric.delta2	depth_metric.rmse	inference_time
Cleaned_Dataset_Factory/2e2b436fd95e76f0631ab4c6e1f5d82d16bc8d2d	ok		1235780	0.973633	0.000000	0.000000	88.662529	0.263731
Cleaned_Dataset_Factory/2e36da129b5e0c319133f14b9be5204e1368933e	ok		1235780	0.907521	0.000000	0.000000	71.522301	0.267012
Cleaned_Dataset_Factory/2e4fc1f559da0935644be853e8bc988de01a1ab2	ok		1231194	0.984911	0.000000	0.000000	183.714615	0.261847
Cleaned_Dataset_Factory/2e69387fba17b4af22178c4a2767e73606a1b537	ok		686784	0.972454	0.000000	0.000000	83.273949	0.261717
Cleaned_Dataset_Factory/2ea39c4c0caa8914a55a811e3d77f5ba52ea1ad8	ok		686784	0.972089	0.000000	0.000000	72.344650	0.305127
Cleaned_Dataset_Factory/2ea606937834bc0d887eae2991a72b6511e75c7d	ok		686784	0.986166	0.000000	0.000000	169.880646	0.263007
Cleaned_Dataset_Factory/2ef9b5e4c67e42414ce4e6dca7a23805076e0d93	ok		1235780	0.980787	0.000000	0.000000	139.274475	0.264230
Cleaned_Dataset_Factory/2efd3d589f2c0670b7e07fc8fa47b24e35a8ef96	ok		1235780	0.977220	0.000000	0.000000	119.472839	0.277763
Cleaned_Dataset_Factory/2f065dd905af09ac3dcbd5c6949f8d1776e17a12	ok		686784	0.974598	0.000000	0.000000	72.739632	0.270484
Cleaned_Dataset_Factory/2f29512db120875df9c0780601de4c0d53ae4e39	ok		686784	0.973390	0.000000	0.000000	83.827141	0.263548
Cleaned_Dataset_Factory/2f3d686b9003cd9411ec0c69e414e95842471c78	ok		686784	0.983453	0.000000	0.000000	115.136917	0.259914
Cleaned_Dataset_Factory/2f6ff850a107cda8e3b9968f8c86c1d5a280c452	ok		1235780	0.983241	0.000000	0.000000	114.459351	0.259606
Cleaned_Dataset_Factory/306a2d2b82bbdd11c091e38447cf93c218324373	ok		1235780	0.972698	0.000000	0.000000	69.710480	0.260779
Cleaned_Dataset_Factory/3095df23aaee9b5c2bf54aa90336af0c3e0f13a8	ok		686784	0.976439	0.000000	0.000000	109.718338	0.259037
Cleaned_Dataset_Factory/30c943bab7e3cfea96d5428de3c9a20717184cbd	ok		1235780	0.977957	0.000000	0.000000	111.999878	0.259115
Cleaned_Dataset_Factory/30ccfa127af78841d4c07c5447606ef8ddae9bb8	ok		1235780	0.866246	0.000000	0.000000	74.027672	0.259268
Cleaned_Dataset_Factory/30fbf99cd7255fb17a9167d8f6cd077d2b9df587	ok		1235780	0.976044	0.000000	0.000000	103.284050	0.263187
Cleaned_Dataset_Factory/31186f5947143f1e3121d9abbba4fc12357a886c	ok		1235780	0.982632	0.000000	0.000000	138.249283	0.272280
Cleaned_Dataset_Factory/31a23c93806d785814eaaa0f8ac0020e52cf20af	ok		1235780	0.980166	0.000000	0.000000	110.078751	0.269295
Cleaned_Dataset_Factory/31bacfaf6712fc50f9ba39d904bae7d5ed17eede	ok		1235780	0.981895	0.000000	0.000000	115.786957	0.266704
Cleaned_Dataset_Factory/31d24e3c913179599700e523c1cc4df682812da7	ok		1235780	0.983550	0.000000	0.000000	113.729820	0.297377
Cleaned_Dataset_Factory/3211c80d0075fb65e765592f593a7578caa1c6f8	ok		1235780	0.969096	0.000000	0.000000	72.993744	0.266755
Cleaned_Dataset_Factory/3242cf94dd2c4e71313e19cf0c04bc68474c7cea	ok		686784	0.984845	0.000000	0.000000	169.004715	0.270203
Cleaned_Dataset_Factory/32745d71e79e0d86cecf2d102c9d0657598f21f3	ok		686784	0.973716	0.000000	0.000000	68.968483	0.276033
Cleaned_Dataset_Factory/327547727c18bcc55cbbaa5f94c54e8ab2b4c1cf	ok		1235780	0.979201	0.000000	0.000000	118.998711	0.265654
Cleaned_Dataset_Factory/330ea2556beb1e769f82c5cc7530d4aed4c8b965	ok		1235779	0.976363	0.000000	0.000000	108.682625	0.264193
Cleaned_Dataset_Factory/33168653b226f06de27132be2617e6bb36d0d946	ok		1235780	0.981073	0.000000	0.000000	114.833351	0.265243
Cleaned_Dataset_Factory/33244d5b222bb42c7140bde7073f92bfd20c749c	ok		1235780	0.979861	0.000000	0.000000	110.953499	0.262963
Cleaned_Dataset_Factory/33449f4115063e34d6aa8e8a4d16c354a9b8efcf	ok		686784	0.975605	0.000000	0.000000	108.134567	0.260501
Cleaned_Dataset_Factory/33557ac80efc826e44684fec28e9de6f738d0004	ok		686784	0.976276	0.000000	0.000000	106.388954	0.266670
Cleaned_Dataset_Factory/335b399c770a485f4be43b624779b6aa69cb0a03	ok		686784	0.978850	0.000000	0.000000	106.575371	0.257258
Cleaned_Dataset_Factory/33a37bc3560587bd4fdf21afa264b7f4af4e2bae	ok		487628	0.985559	0.000000	0.000000	132.183044	0.257032
Cleaned_Dataset_Factory/33e6ee2ba96a934e66f1fb6bb062e417d683013b	ok		1227600	0.982804	0.000000	0.000000	180.747833	0.266459
Cleaned_Dataset_Factory/33fc805a0d9140b76b5b7a2c814ed892edfb7e51	ok		686784	0.969282	0.000000	0.000000	73.481560	0.263552
Cleaned_Dataset_Factory/3448523b03cefdeaf173f7b8497dde6b506b6bee	ok		686784	0.918672	0.000000	0.000000	127.623131	0.267158
Cleaned_Dataset_Factory/3476956807688206a328ae7a73a79cd70f45833a	ok		1235780	0.971967	0.000000	0.000000	77.485443	0.268484
Cleaned_Dataset_Factory/35573644c307834e2ec08a3acf941546c9ff8ec3	ok		686784	0.947432	0.000000	0.000000	110.631599	0.277287
Cleaned_Dataset_Factory/35e5ad54f66d71d47a138c7b63af40d845fa6517	ok		1213430	0.984362	0.000000	0.000000	185.600815	0.272016
Cleaned_Dataset_Factory/36ba528044651a202d84bc163b0a710fca492214	ok		1235780	0.916447	0.000000	0.000000	111.967308	0.270648
Cleaned_Dataset_Factory/36f268210a85a21648c471bc793e0cd9bf1abdad	ok		1229969	0.983988	0.000000	0.000000	182.972595	0.267032
Cleaned_Dataset_Factory/37858e0b8e0ab2b64cb1236713c49448abdbe872	ok		686784	0.874745	0.000000	0.000000	70.755295	0.284098
Cleaned_Dataset_Factory/37a118bf2e2a6b1e978e2363d4d155e5ae897eea	ok		1235780	0.974190	0.000000	0.000000	74.355972	0.264507
Cleaned_Dataset_Factory/37b0cf755285ca7f692784a3b7540e5fa43dc273	ok		686784	0.976754	0.000000	0.000000	85.133583	0.280694
Cleaned_Dataset_Factory/37e137c4fae93124d533d270e7bcfc69a47cb5f7	ok		1235779	0.975061	0.000000	0.000000	117.811768	0.263319
Cleaned_Dataset_Factory/38aafa38c3e503c396cded095932951c4b4c2185	ok		912643	0.924910	0.000000	0.000000	144.926102	0.267068
Cleaned_Dataset_Factory/38ca86562ddad897d990e11674fa77d95ee43680	ok		686784	0.974750	0.000000	0.000000	77.507545	0.263370
Cleaned_Dataset_Factory/38e200f450643fe76569b397b5981b43a2038db2	ok		686784	0.972961	0.000000	0.000000	82.251686	0.261546
Cleaned_Dataset_Factory/39677f7e283fd77ad328144b032831efdcc7c9b9	ok		686784	0.930383	0.000000	0.000000	70.423286	0.283855
Cleaned_Dataset_Factory/3974637201c035df4afad8ca1582e8c90ecbc0a4	ok		686784	0.867659	0.000000	0.000000	63.701496	0.285718
Cleaned_Dataset_Factory/39ca316a4d46472eaeeb33a0fa52690d2dd3f96d	ok		1228296	0.917124	0.000000	0.000000	129.305313	0.264299
Cleaned_Dataset_Factory/39cf14e085364e51309bdf70596f3a4c28b740d0	ok		1231547	0.984119	0.000000	0.000000	181.468353	0.268907
Cleaned_Dataset_Factory/3a49bb7855ad93812c778f47a7d0704110710a80	ok		1235780	0.917127	0.000000	0.000000	109.327278	0.257077
Cleaned_Dataset_Factory/3a8b0f4be9da3e7ad5334b670bf07ce05faa4770	ok		1235780	0.974243	0.000000	0.000000	89.201111	0.263389
Cleaned_Dataset_Factory/3add6d563d6769588e1c9fa0d58e3322d2ee8ddf	ok		686784	0.971997	0.000000	0.000000	82.272964	0.258402
Cleaned_Dataset_Factory/3b371f274213433e6029eea6752b1854dcbf7148	ok		1235780	0.973423	0.000000	0.000000	85.944183	0.259476
Cleaned_Dataset_Factory/3b7966157bfd6bc40c8323c32fd5090777af9787	ok		686784	0.982322	0.000000	0.000000	135.461578	0.263116
Cleaned_Dataset_Factory/3b84a5d794cfb64af19131edfe9243871ff7b215	ok		1175534	0.982610	0.000000	0.000000	175.107407	0.271782
Cleaned_Dataset_Factory/3bfaf62ef81de1a9e1f84f79a8ee32df07c99d0e	ok		686784	0.981907	0.000000	0.000000	119.897476	0.298535
Cleaned_Dataset_Factory/3c4aeecc4b4df24a594c3e2b35de586300fd111b	ok		686784	0.972232	0.000000	0.000000	89.748116	0.266261
Cleaned_Dataset_Factory/3c4f1feb0f16864346e127369acaeb4f06d7e660	ok		1235780	0.973170	0.000000	0.000000	73.363037	0.264401
Cleaned_Dataset_Factory/3c55eb0c1dbdfe9574e5e2258d522bdf43e3b87d	ok		686784	0.985266	0.000000	0.000000	169.945251	0.259447
Cleaned_Dataset_Factory/3dcc46bf5e8076f4613a0d11fcd14526234006f9	ok		1235780	0.882137	0.000000	0.000000	66.830254	0.266830
Cleaned_Dataset_Factory/3e30fc01b5a050be3f7fb7e6eda919a1b5ea0d1e	ok		686784	0.972170	0.000000	0.000000	72.362938	0.290151
Cleaned_Dataset_Factory/3e91c2a6a9312172f76f0d0f5bf3f1c80e96d6d6	ok		1235780	0.839596	0.000000	0.000000	64.940071	0.272705
Cleaned_Dataset_Factory/3f2fa46af043d6161d394146ebe94b0fd5b568e0	ok		686784	0.984089	0.000000	0.000000	115.868889	0.271709
Cleaned_Dataset_Factory/3f9b752af88f1dc9bf05be907b7306202a2f6742	ok		1235780	0.973819	0.000000	0.000000	78.228951	0.265943
Cleaned_Dataset_Factory/40418bbe4fc0626679c3fdc221cbe2940f43a605	ok		686784	0.971413	0.000000	0.000000	75.306717	0.268088
Cleaned_Dataset_Factory/40a3d5c1832f9c46a84c98ac9b39fb0a7188fd36	ok		686784	0.969465	0.000000	0.000000	70.542862	0.264735
Cleaned_Dataset_Factory/41c40819f318a269ffe7323759c8ef0dca538012	ok		684261	0.927419	0.000000	0.000000	126.818565	0.264787
Cleaned_Dataset_Factory/41cf25cfa9729c4d2df71b46bb970a3880554155	ok		1235780	0.969235	0.000000	0.000000	72.430069	0.273494
Cleaned_Dataset_Factory/427fa600ef4466aef09f7bbb8c6515843a22edee	ok		686784	0.981410	0.000000	0.000000	114.729065	0.264826
Cleaned_Dataset_Factory/42a19d4715a40a9ccb91b92d073b1613a4e23965	ok		686784	0.918047	0.000000	0.000000	69.304466	0.266932
Cleaned_Dataset_Factory/42c76ad3a13b947a57b8d9776b88ccb876d10e01	ok		1235780	0.981553	0.000000	0.000000	133.737473	0.269588
Cleaned_Dataset_Factory/42f122ea8f759d46b5c054a1291c0b08b1108527	ok		686784	0.978218	0.000000	0.000000	103.306206	0.267242
Cleaned_Dataset_Factory/4346855bb24808ac8706e0d33d3d12570d87731f	ok		686784	0.973077	0.000000	0.000000	69.469574	0.268698
Cleaned_Dataset_Factory/438af465b90dce3899bb9910ecc3db30f1bf441d	ok		686784	0.982039	0.000000	0.000000	110.874916	0.268438
Cleaned_Dataset_Factory/43ae4aeb3f04ef46cc2245fdf2cf72037bc3bc40	ok		1235780	0.866899	0.000000	0.000000	65.075462	0.273081
Cleaned_Dataset_Factory/4467015c462a5c5f7ec88fe843f395620581155d	ok		686784	0.968526	0.000000	0.000000	76.161392	0.275061
Cleaned_Dataset_Factory/447f69b6468fc6f24254fad855ae2f164dd5b5fb	ok		1235780	0.980909	0.000000	0.000000	118.499397	0.279191
Cleaned_Dataset_Factory/44daefaea292b7dcf38b4f65abea271a2e95afa2	ok		841075	0.984489	0.000000	0.000000	155.110077	0.286062
Cleaned_Dataset_Factory/44fa03ca21e4f78b310a5b7dc4925d7b8ec2dea6	ok		686784	0.981437	0.000000	0.000000	111.813812	0.280193
Cleaned_Dataset_Factory/4540beee97d01f2ad59302908fb2df319d4bca2e	ok		686784	0.966119	0.000000	0.000000	69.050278	0.277043
Cleaned_Dataset_Factory/468de05ba43b2b208296ef07291dbe697af33b67	ok		1235780	0.886505	0.000000	0.000000	75.773308	0.285605
Cleaned_Dataset_Factory/46ad3bcc584c6acc6e9e0c3f170fcd30df151a8f	ok		1235779	0.982731	0.000000	0.000000	138.336914	0.275554
Cleaned_Dataset_Factory/46bbdda3382d75a5d3884d5ae9f29ab0439b89bc	ok		686784	0.971072	0.000000	0.000000	74.395653	0.270632
Cleaned_Dataset_Factory/4716ba6b7dfbc86e5b6af406b2a86713b8788b82	ok		686784	0.978286	0.000000	0.000000	105.686745	0.270991
Cleaned_Dataset_Factory/473117696883eef873060637782e4d287fe0d187	ok		1235780	0.982141	0.000000	0.000000	133.252914	0.275711
Cleaned_Dataset_Factory/4786d11350e058e76f0021ae3858fc2912261b10	ok		1233289	0.983844	0.000000	0.000000	182.377502	0.262548
Cleaned_Dataset_Factory/4800f10feb98b6d44f7277f355d26df4f499bc80	ok		686784	0.918068	0.000000	0.000000	77.428131	0.268638
Cleaned_Dataset_Factory/480d348e5fd2adc1b114e8f6cbe9c5b9027f2579	ok		686784	0.977556	0.000000	0.000000	103.435745	0.271101
Cleaned_Dataset_Factory/481df4e4634db8e5597894b961f65756dbb795b2	ok		1235780	0.980510	0.000000	0.000000	138.190399	0.268383
Cleaned_Dataset_Factory/483b2340018dcf7ab7ade45a17a812d376a01d63	ok		1235780	0.980409	0.000000	0.000000	134.270691	0.266475
Cleaned_Dataset_Factory/483e675e6d5040ee6eabc940b9deff5172ae629f	ok		1235780	0.922021	0.000000	0.000000	125.364731	0.262786
Cleaned_Dataset_Factory/484a3e6b6ee1d5515882871a2f552f4c824f3b6e	ok		1235780	0.973634	0.000000	0.000000	78.436539	0.260766
Cleaned_Dataset_Factory/484bc5f8f61163cc0d33c63f0f0ed99d9eb4fae6	ok		686784	0.978007	0.000000	0.000000	110.523613	0.262832
Cleaned_Dataset_Factory/4908a208a157ab08f45f500f212a81abd11a99b9	ok		1235780	0.970851	0.000000	0.000000	86.257233	0.266157
Cleaned_Dataset_Factory/49192c49bfb72cb218246279ee759dd894a37de7	ok		686784	0.982661	0.000000	0.000000	130.060608	0.260068
Cleaned_Dataset_Factory/4922e9961627c8b6c696975cc53d03c5c611166b	ok		686784	0.914607	0.000000	0.000000	114.525948	0.259805
Cleaned_Dataset_Factory/49699493392ec73c455a684aeb4da34a7c106deb	ok		686784	0.972421	0.000000	0.000000	83.220070	0.258444
Cleaned_Dataset_Factory/4974fba0bd583969e0811359778c3ab817017f39	ok		1235780	0.972450	0.000000	0.000000	81.946022	0.264324
Cleaned_Dataset_Factory/498733f8f103d634c2d83eaa8a72c02a18f9b4ce	ok		686784	0.975075	0.000000	0.000000	82.865555	0.262154
Cleaned_Dataset_Factory/49fcf969abb7ec08e941514dac22be6d139f4389	ok		1235780	0.841235	0.000000	0.000000	61.868069	0.267241
Cleaned_Dataset_Factory/4a1447d3507fe87d6a137688c7554573e78674b3	ok		1235780	0.972204	0.000000	0.000000	75.658493	0.262239
Cleaned_Dataset_Factory/4a176c80a52c264b03708bed79e4570132b15fcc	ok		686784	0.984907	0.000000	0.000000	164.085693	0.259134
Cleaned_Dataset_Factory/4a3f421ef0eeac5e7699e7f7c54b23074b438315	ok		686784	0.983055	0.000000	0.000000	131.633118	0.258986
Cleaned_Dataset_Factory/4ab04fe37030a0ee936787a7b02b98b91924836a	ok		686784	0.980928	0.000000	0.000000	112.456512	0.255578
Cleaned_Dataset_Factory/4adc257ba6d10fd2edcb42d2203a264be9bc0f71	ok		1235780	0.977001	0.000000	0.000000	115.806343	0.256699
Cleaned_Dataset_Factory/4aee921a76c41db104fe77cbf33cfdd60e5f2a87	ok		1235780	0.982611	0.000000	0.000000	136.158600	0.277393
Cleaned_Dataset_Factory/4bb3eb8da93c68c52fb26dccd3355152407f5b4c	ok		1235780	0.975502	0.000000	0.000000	75.606789	0.269168
Cleaned_Dataset_Factory/4c05b1568f5190e6157e1f44ef8b17c3acc4c1f4	ok		1235772	0.976557	0.000000	0.000000	120.805267	0.261562
Cleaned_Dataset_Factory/4c31639a4121315953ece8f72ae54d4626713eb4	ok		686784	0.932302	0.000000	0.000000	160.699936	0.252739
Cleaned_Dataset_Factory/4c43f51e5507a0e202bc9dec7d1eef5573c19a24	ok		686784	0.966585	0.000000	0.000000	74.569084	0.252755
Cleaned_Dataset_Factory/4c4412af0b036ef443e4ac87525eff9e632e5430	ok		686784	0.982307	0.000000	0.000000	110.316277	0.255340
Cleaned_Dataset_Factory/4c79a2e15023789770ab18b6e123d56b8e92b024	ok		1235780	0.888651	0.000000	0.000000	78.308411	0.252620
Cleaned_Dataset_Factory/4cb819cfa7b60fa08b228ca468ccf270da83ee36	ok		1235780	0.967393	0.000000	0.000000	74.426430	0.255897
Cleaned_Dataset_Factory/4ce8980aed51343f27b60b351629a0e2fdf1b136	ok		1235780	0.974545	0.000000	0.000000	71.374924	0.256883
Cleaned_Dataset_Factory/4df33c4e50e12ecd0629e7b3a1b833181e1d7637	ok		686784	0.970768	0.000000	0.000000	70.050720	0.262398
Cleaned_Dataset_Factory/4e597782358d577fc9017ddd3915756311066c7b	ok		686784	0.968286	0.000000	0.000000	71.675964	0.262028
Cleaned_Dataset_Factory/4ed7684d590fd5afe394f7eeb27b52586706b7ec	ok		686784	0.981813	0.000000	0.000000	113.003601	0.293428
Cleaned_Dataset_Factory/4ff8bdd427ce3ee5cddc34942c9f2451ffc85adf	ok		1192845	0.984369	0.000000	0.000000	184.342651	0.283614
Cleaned_Dataset_Factory/50302d543b6df370f85824df267b6d7f7ccccbb3	ok		1235780	0.978864	0.000000	0.000000	115.870560	0.257442
Cleaned_Dataset_Factory/5097ededba959a35dbfd51866a1bd866af9ee04c	ok		1235780	0.983160	0.000000	0.000000	114.435997	0.257914
Cleaned_Dataset_Factory/5098b33d5df19844b66768c3a10bc0a53b251cc7	ok		1235780	0.933320	0.000000	0.000000	104.998123	0.255870
Cleaned_Dataset_Factory/50b0a530b46a18e30376441bd80ffddd47090367	ok		1235780	0.968282	0.000000	0.000000	78.649513	0.253505
Cleaned_Dataset_Factory/50cc378e966aff01ded3fe91f97f361338fae094	ok		1235780	0.976475	0.000000	0.000000	116.858215	0.252431
Cleaned_Dataset_Factory/515976c5941d605991a322992eb30d8aacd2d771	ok		1235779	0.980419	0.000000	0.000000	137.182999	0.248727
Cleaned_Dataset_Factory/5246785b03dae78283df4c72d41c166548226c53	ok		686784	0.976046	0.000000	0.000000	104.873726	0.247146
Cleaned_Dataset_Factory/53b83084f1b0f55b8464833c497fcf968a03b3dd	ok		686784	0.968709	0.000000	0.000000	73.859673	0.251547
Cleaned_Dataset_Factory/54084c0d693e1aa402bb52ce3a9809877035c106	ok		686784	0.980847	0.000000	0.000000	132.651031	0.250434
Cleaned_Dataset_Factory/546245604170d0a3afb5f35b106b26e9bea2803d	ok		1235780	0.915216	0.000000	0.000000	112.107346	0.252643
Cleaned_Dataset_Factory/5482d28a4a00abd3700d98b65450fd06eb1d1897	ok		686784	0.972181	0.000000	0.000000	76.726524	0.252423
Cleaned_Dataset_Factory/54d98f39830f6713f6137ea78e4699d142917322	ok		686784	0.983259	0.000000	0.000000	113.920395	0.253157
Cleaned_Dataset_Factory/561b32ccd17e6881ede9590c5a8bb17ade1e650b	ok		686784	0.980104	0.000000	0.000000	112.805962	0.254101
Cleaned_Dataset_Factory/561fc79197449e2f91313fed89b2d3f79c3761bd	ok		686784	0.980743	0.000000	0.000000	130.090317	0.258092
Cleaned_Dataset_Factory/569de6c083155a319acf6a0006912efab5851063	ok		1232292	0.984672	0.000000	0.000000	183.571838	0.260037
Cleaned_Dataset_Factory/56c14199c599d0193de790c92831e7b0fc7aabf9	ok		1235780	0.913061	0.000000	0.000000	112.690605	0.257050
Cleaned_Dataset_Factory/56df470197839bd3090cf4dde6f46b90cedc2acd	ok		686784	0.979182	0.000000	0.000000	119.097374	0.256431
Cleaned_Dataset_Factory/577e1ccdcfda25f3165793bdf2805c8fc9699015	ok		1235780	0.977987	0.000000	0.000000	116.441139	0.253247
Cleaned_Dataset_Factory/57e6af1a9a5f52929522db7689b1ca2f38f1e274	ok		686784	0.929828	0.000000	0.000000	65.259048	0.254415
Cleaned_Dataset_Factory/5833f2e05c61044ece3755448418c3de6afa79da	ok		1235780	0.971651	0.000000	0.000000	83.912682	0.250739
Cleaned_Dataset_Factory/5895d3b56a265225c448fcea0d3389d85fc10dc4	ok		1235780	0.982806	0.000000	0.000000	117.448997	0.254821
Cleaned_Dataset_Factory/58994b1eaf14c8e511d303b02e3f904d50fc4a89	ok		686784	0.970985	0.000000	0.000000	79.888618	0.253954
Cleaned_Dataset_Factory/58de4af67ab7bcab1fb0a670e125bfaeab7ce6e7	ok		686784	0.986178	0.000000	0.000000	169.091537	0.249441
Cleaned_Dataset_Factory/58f9157c45ecd1aec79ec193fd48ab6447475bac	ok		1235780	0.980978	0.000000	0.000000	112.969368	0.253709
Cleaned_Dataset_Factory/595b7c283d49739dc4230e6614617662533f7775	ok		1235780	0.980909	0.000000	0.000000	116.246323	0.257383
Cleaned_Dataset_Factory/59bcbc79d420b418a352471c006887cbbec6f351	ok		1175052	0.925134	0.000000	0.000000	168.749359	0.253655
Cleaned_Dataset_Factory/5a93c05ad3e4b368f303746d7839286362d9f799	ok		686784	0.970764	0.000000	0.000000	83.742966	0.251423
Cleaned_Dataset_Factory/5b5cc930ee353a18259d9e2655c0fd72898ca829	ok		686784	0.982944	0.000000	0.000000	132.071136	0.256647
Cleaned_Dataset_Factory/5bb4a85c3dca029d8f14a341197714aba76d29f6	ok		1235780	0.951730	0.000000	0.000000	113.962059	0.255459
Cleaned_Dataset_Factory/5bf3a155a165898c5eec398055422e6d702121bc	ok		1235780	0.981318	0.000000	0.000000	116.179550	0.252913
Cleaned_Dataset_Factory/5c9376223bb17592e0015d790e7c3ed606074251	ok		1145340	0.934507	0.000000	0.000000	109.779877	0.260020
Cleaned_Dataset_Factory/5cdcd887692c7b042938432576d222fee757022d	ok		686784	0.979552	0.000000	0.000000	107.861969	0.253245
Cleaned_Dataset_Factory/5d2078ab86bf3fa29fdbcc21a1229aa478b79eef	ok		1235780	0.971290	0.000000	0.000000	73.515045	0.255849
Cleaned_Dataset_Factory/5d8316b05cf61fd102584274ef14c4dbb88d5fef	ok		686783	0.981796	0.000000	0.000000	106.219658	0.253627
Cleaned_Dataset_Factory/5e767c84afba2521288912ee9e95ca868b6a8843	ok		1235780	0.977283	0.000000	0.000000	113.730385	0.259268
Cleaned_Dataset_Factory/5e92a710d939eed50bb826d1f6048ca4d38cda79	ok		686784	0.979803	0.000000	0.000000	116.670753	0.258628
Cleaned_Dataset_Factory/5ea889554b461a30e7454db8c2bacf4080e550f2	ok		1235780	0.852803	0.000000	0.000000	65.854065	0.263708
Cleaned_Dataset_Factory/5fe28872c1d9c0d2fe364f98df84cae7c3bf799b	ok		686784	0.871548	0.000000	0.000000	75.378578	0.258300
Cleaned_Dataset_Factory/6003fdf97590208032a33ac4832788134490951e	ok		1235780	0.883122	0.000000	0.000000	66.805771	0.254520
Cleaned_Dataset_Factory/603c8d25e50a68d211a0e511e1ac6e179ec531aa	ok		1231037	0.985397	0.000000	0.000000	171.854431	0.257908
Cleaned_Dataset_Factory/607c4dcbf584924c23f3e75ef1b7b8d61c2e1f1d	ok		686784	0.930493	0.000000	0.000000	70.165787	0.254418
Cleaned_Dataset_Factory/60de745ce409138ffdcafe103fc8a7794004dd26	ok		1235356	0.917071	0.000000	0.000000	129.520355	0.258661
Cleaned_Dataset_Factory/61011c19a5f68d7d85027fd915db3e497fcc5d7f	ok		1235780	0.911266	0.000000	0.000000	104.684471	0.277640
Cleaned_Dataset_Factory/610a868add4816e44ecec52f4e1ccc88a36799a9	ok		1235777	0.977982	0.000000	0.000000	117.064743	0.264478
Cleaned_Dataset_Factory/612aa2810e20e36bad8e915b8f9e879c67e56eae	ok		686784	0.970820	0.000000	0.000000	76.742676	0.261529
Cleaned_Dataset_Factory/613b525a1061bee8fb735716a658c838d05094a2	ok		1235780	0.974225	0.000000	0.000000	69.725410	0.283689
Cleaned_Dataset_Factory/61da32bed8b895378af4c5379ae2f73e68643a24	ok		1235780	0.850420	0.000000	0.000000	64.873772	0.288500
Cleaned_Dataset_Factory/61db8b822bf73592e7232cec5a52b1022103ad37	ok		686784	0.973387	0.000000	0.000000	84.657028	0.272079
Cleaned_Dataset_Factory/6282e1c40b2082be3642d59bb701dbc0e0ae7b5d	ok		1235779	0.976971	0.000000	0.000000	119.751160	0.259088
Cleaned_Dataset_Factory/6299115e8f5c479d80fab5c1ec045c11e67750fa	ok		1235780	0.982052	0.000000	0.000000	133.315247	0.249250
Cleaned_Dataset_Factory/62ba29039088568e6965ef03f87dd7d52895c325	ok		1235780	0.983166	0.000000	0.000000	117.070251	0.259242
Cleaned_Dataset_Factory/62c0bca537d3502570a6bc3e7fc930e6af3c061f	ok		686784	0.971087	0.000000	0.000000	73.902847	0.254490
Cleaned_Dataset_Factory/62e906ced8ad5ed90e799f3f69379a3b88568ee1	ok		686784	0.984215	0.000000	0.000000	132.006149	0.250664
Cleaned_Dataset_Factory/633fe272666da90deffa0888f710f27497559c94	ok		1235780	0.980077	0.000000	0.000000	115.741463	0.250358
Cleaned_Dataset_Factory/634c5d3dfe395450697d497cf64c1cddd5cd30fa	ok		686784	0.973149	0.000000	0.000000	81.988930	0.253955
Cleaned_Dataset_Factory/637d4422cfd7d767504a6e157fc086e968a003b9	ok		686784	0.982423	0.000000	0.000000	130.369629	0.251336
Cleaned_Dataset_Factory/63a623c5af675a833f4467a2323b324b47c060b1	ok		1235780	0.981500	0.000000	0.000000	131.299850	0.251082
